ID,풍속 (m/s)
TEST_03953,0.8930302
TEST_03954,1.3863425
TEST_03955,2.2245023
TEST_03956,0.9829129
TEST_03957,0.47817135
TEST_03958,1.9706244
TEST_03959,0.92377496
TEST_03960,0.88169694
TEST_03961,1.5359854
TEST_03962,1.2456046
TEST_03963,0.85074705
TEST_03964,1.5861157
TEST_03965,2.5632677
TEST_03966,0.37273037
TEST_03967,0.7578573
TEST_03968,5.1868343
TEST_03969,1.3939517
TEST_03970,1.8084224
TEST_03971,1.5486369
TEST_03972,0.7724572
TEST_03973,0.4250603
TEST_03974,0.9828699
TEST_03975,1.1820176
TEST_03976,0.9870994
TEST_03977,3.8448787
TEST_03978,1.1063703
TEST_03979,0.706457
TEST_03980,0.94422704
TEST_03981,0.7219843
TEST_03982,3.3020022
TEST_03983,0.48243695
TEST_03984,3.7708182
TEST_03985,0.39203346
TEST_03986,5.7458677
TEST_03987,0.840955
TEST_03988,0.68794787
TEST_03989,1.2160852
TEST_03990,1.6256155
TEST_03991,2.7390146
TEST_03992,0.62480235
TEST_03993,0.9534381
TEST_03994,2.5475616
TEST_03995,0.54682493
TEST_03996,0.8044441
TEST_03997,1.6040237
TEST_03998,1.1553638
TEST_03999,0.8995833
TEST_04000,2.4749696
TEST_04001,1.3659633
TEST_04002,2.5284138
TEST_04003,3.2789993
TEST_04004,1.0123844
TEST_04005,1.3869247
TEST_04006,2.1239476
TEST_04007,5.3878508
TEST_04008,3.5879588
TEST_04009,4.104872
TEST_04010,4.6785336
TEST_04011,1.4918053
TEST_04012,1.5094855
TEST_04013,0.5819346
TEST_04014,0.49174777
TEST_04015,0.8258028
TEST_04016,3.3897696
TEST_04017,2.32383
TEST_04018,0.6475449
TEST_04019,1.8809769
TEST_04020,0.8529649
TEST_04021,0.4803834
TEST_04022,4.0013566
TEST_04023,2.313631
TEST_04024,1.8406054
TEST_04025,1.4909513
TEST_04026,4.4495945
TEST_04027,2.4135718
TEST_04028,1.9685018
TEST_04029,0.5060539
TEST_04030,3.1479354
TEST_04031,1.1675496
TEST_04032,1.5027725
TEST_04033,1.2317207
TEST_04034,0.6737388
TEST_04035,1.5444387
TEST_04036,1.8123378
TEST_04037,1.3941936
TEST_04038,0.7680074
TEST_04039,2.0941162
TEST_04040,1.8285956
TEST_04041,4.8391986
TEST_04042,1.1497023
TEST_04043,0.63352156
TEST_04044,3.5824761
TEST_04045,2.5484905
TEST_04046,2.0960088
TEST_04047,0.7521246
TEST_04048,1.1431801
TEST_04049,4.261072
TEST_04050,2.5212643
TEST_04051,6.2935886
TEST_04052,1.0733677
TEST_04053,1.5952795
TEST_04054,1.8098865
TEST_04055,0.8560828
TEST_04056,1.4840676
TEST_04057,8.588457
TEST_04058,1.7156467
TEST_04059,1.9355859
TEST_04060,7.4229093
TEST_04061,1.5999804
TEST_04062,1.4203401
TEST_04063,2.2917418
TEST_04064,1.1301893
TEST_04065,1.7089963
TEST_04066,1.1908063
TEST_04067,2.353161
TEST_04068,2.5789783
TEST_04069,2.6294556
TEST_04070,3.1761322
TEST_04071,3.4770505
TEST_04072,7.871457
TEST_04073,1.0336286
TEST_04074,2.443842
TEST_04075,1.7642831
TEST_04076,0.9857092
TEST_04077,1.9071219
TEST_04078,1.3420897
TEST_04079,1.7839506
TEST_04080,1.5477929
TEST_04081,3.018704
TEST_04082,4.8364763
TEST_04083,0.57555354
TEST_04084,3.2541962
TEST_04085,2.7850435
TEST_04086,0.8795866
TEST_04087,2.7652621
TEST_04088,1.2069167
TEST_04089,1.0741345
TEST_04090,0.9350786
TEST_04091,0.9555019
TEST_04092,2.1425533
TEST_04093,3.8881276
TEST_04094,1.1364279
TEST_04095,0.42288908
TEST_04096,3.3871076
TEST_04097,4.447569
TEST_04098,1.301965
TEST_04099,1.8037962
TEST_04100,5.6913404
TEST_04101,2.2582638
TEST_04102,2.0815573
TEST_04103,2.0268915
TEST_04104,1.3516653
TEST_04105,2.153265
TEST_04106,2.8809237
TEST_04107,0.8961661
TEST_04108,2.825978
TEST_04109,2.7735085
TEST_04110,1.1256468
TEST_04111,2.2664309
TEST_04112,1.2103314
TEST_04113,7.068845
TEST_04114,0.93919206
TEST_04115,2.376502
TEST_04116,1.5065182
TEST_04117,1.0167974
TEST_04118,0.98463964
TEST_04119,1.9402857
TEST_04120,1.852796
TEST_04121,0.5702858
TEST_04122,1.8152002
TEST_04123,2.1354206
TEST_04124,0.88524735
TEST_04125,1.5863833
TEST_04126,1.1313019
TEST_04127,1.9100757
TEST_04128,3.984583
TEST_04129,0.9973755
TEST_04130,2.4847903
TEST_04131,2.9301353
TEST_04132,3.8048825
TEST_04133,0.6596993
TEST_04134,2.9435904
TEST_04135,0.7653315
TEST_04136,1.0905504
TEST_04137,2.183365
TEST_04138,0.6330925
TEST_04139,3.838974
TEST_04140,1.1610473
TEST_04141,1.0289502
TEST_04142,1.2172327
TEST_04143,0.5012864
TEST_04144,2.0185912
TEST_04145,2.6081944
TEST_04146,1.0583874
TEST_04147,1.38928
TEST_04148,1.1698151
TEST_04149,0.6696804
TEST_04150,0.886305
TEST_04151,0.97918546
TEST_04152,0.41419193
TEST_04153,0.5997669
TEST_04154,1.6201954
TEST_04155,0.92684424
TEST_04156,5.0198975
TEST_04157,2.2909067
TEST_04158,2.072275
TEST_04159,5.059266
TEST_04160,4.1275005
TEST_04161,4.4433494
TEST_04162,1.0636783
TEST_04163,0.5025246
TEST_04164,1.5983845
TEST_04165,0.8679213
TEST_04166,6.243635
TEST_04167,3.96634
TEST_04168,1.8688941
TEST_04169,0.5869808
TEST_04170,0.61361873
TEST_04171,0.6510984
TEST_04172,0.8981402
TEST_04173,2.92238
TEST_04174,1.6271083
TEST_04175,6.4536214
TEST_04176,1.834601
TEST_04177,1.8188953
TEST_04178,0.41547576
TEST_04179,2.122451
TEST_04180,1.0628847
TEST_04181,0.88542485
TEST_04182,2.4035158
TEST_04183,3.034253
TEST_04184,0.81444824
TEST_04185,1.5468076
TEST_04186,3.2332194
TEST_04187,3.9796348
TEST_04188,1.1220404
TEST_04189,1.3797761
TEST_04190,1.9701059
TEST_04191,1.8352058
TEST_04192,1.7515302
TEST_04193,1.4078605
TEST_04194,2.617972
TEST_04195,0.7407794
TEST_04196,1.12796
TEST_04197,2.564702
TEST_04198,2.4926753
TEST_04199,2.79033
TEST_04200,0.8973166
TEST_04201,2.1147473
TEST_04202,2.3166351
TEST_04203,1.5936518
TEST_04204,1.4453053
TEST_04205,1.652885
TEST_04206,0.73867905
TEST_04207,1.7365462
TEST_04208,1.6271075
TEST_04209,1.8414218
TEST_04210,0.941118
TEST_04211,3.279036
TEST_04212,1.7619047
TEST_04213,7.920162
TEST_04214,1.1893172
TEST_04215,0.63991165
TEST_04216,1.2434943
TEST_04217,0.94616866
TEST_04218,0.42710134
TEST_04219,1.3720912
TEST_04220,1.3422087
TEST_04221,1.084501
TEST_04222,4.1612906
TEST_04223,1.3332021
TEST_04224,1.9696101
TEST_04225,1.4913387
TEST_04226,0.9217881
TEST_04227,1.1548973
TEST_04228,1.3855199
TEST_04229,1.7330565
TEST_04230,1.9714085
TEST_04231,1.9163148
TEST_04232,1.5054462
TEST_04233,0.52605903
TEST_04234,5.4596
TEST_04235,1.0289372
TEST_04236,1.3335688
TEST_04237,2.6515868
TEST_04238,1.400964
TEST_04239,3.6124904
TEST_04240,1.1143055
TEST_04241,2.313911
TEST_04242,2.573594
TEST_04243,2.431312
TEST_04244,2.3179357
TEST_04245,3.6443956
TEST_04246,2.022136
TEST_04247,0.4782086
TEST_04248,0.81027263
TEST_04249,1.5885077
TEST_04250,4.529936
TEST_04251,4.680005
TEST_04252,1.0812571
TEST_04253,2.5305793
TEST_04254,2.5436256
TEST_04255,2.7116857
TEST_04256,2.291987
TEST_04257,0.7397909
TEST_04258,2.0485988
TEST_04259,1.5468528
TEST_04260,0.5119455
TEST_04261,5.502915
TEST_04262,1.3561299
TEST_04263,1.048521
TEST_04264,3.5097456
TEST_04265,1.8005743
TEST_04266,1.2067693
TEST_04267,2.013484
TEST_04268,1.7366426
TEST_04269,3.515543
TEST_04270,1.5805268
TEST_04271,0.48745793
TEST_04272,1.8388257
TEST_04273,1.1039758
TEST_04274,1.0825016
TEST_04275,2.292927
TEST_04276,0.95151126
TEST_04277,4.266665
TEST_04278,1.5908295
TEST_04279,0.79086125
TEST_04280,3.1400828
TEST_04281,1.6331961
TEST_04282,1.3112326
TEST_04283,0.6691197
TEST_04284,1.498813
TEST_04285,0.60925937
TEST_04286,0.52708495
TEST_04287,1.4771564
TEST_04288,0.8568368
TEST_04289,0.58847034
TEST_04290,0.5610894
TEST_04291,0.85842115
TEST_04292,2.733342
TEST_04293,2.0442748
TEST_04294,0.8393683
TEST_04295,0.55152875
TEST_04296,0.8179115
TEST_04297,2.7309544
TEST_04298,0.73869675
TEST_04299,6.2989287
TEST_04300,0.85618466
TEST_04301,2.6156988
TEST_04302,1.1216309
TEST_04303,2.161808
TEST_04304,0.6704731
TEST_04305,0.99919945
TEST_04306,3.757751
TEST_04307,1.4941481
TEST_04308,5.820608
TEST_04309,1.620839
TEST_04310,6.9327984
TEST_04311,3.097136
TEST_04312,2.1743548
TEST_04313,2.065159
TEST_04314,0.9255537
TEST_04315,2.109039
TEST_04316,2.5644534
TEST_04317,2.7794652
TEST_04318,1.6851786
TEST_04319,1.2419423
TEST_04320,2.1639836
TEST_04321,1.1180166
TEST_04322,2.0635672
TEST_04323,1.5815012
TEST_04324,1.7919755
TEST_04325,1.8046819
TEST_04326,2.0969634
TEST_04327,2.3506765
TEST_04328,0.6016807
TEST_04329,1.1421924
TEST_04330,2.2230036
TEST_04331,6.029978
TEST_04332,0.55005527
TEST_04333,0.6348907
TEST_04334,0.8217771
TEST_04335,3.0755153
TEST_04336,1.9672625
TEST_04337,2.554963
TEST_04338,0.37989277
TEST_04339,0.5252707
TEST_04340,1.7389169
TEST_04341,2.350342
TEST_04342,2.228621
TEST_04343,0.91959345
TEST_04344,0.63031334
TEST_04345,1.8668203
TEST_04346,1.3283348
TEST_04347,0.65027666
TEST_04348,1.4779737
TEST_04349,2.2964005
TEST_04350,2.0641706
TEST_04351,1.2487283
TEST_04352,2.0539978
TEST_04353,2.1171865
TEST_04354,1.6925068
TEST_04355,0.5443979
TEST_04356,3.1019926
TEST_04357,2.5840042
TEST_04358,2.1992412
TEST_04359,0.5919622
TEST_04360,1.7699782
TEST_04361,0.97650874
TEST_04362,1.7247703
TEST_04363,1.9820604
TEST_04364,1.8051202
TEST_04365,0.8690913
TEST_04366,0.6906966
TEST_04367,0.83130336
TEST_04368,7.263048
TEST_04369,1.6971364
TEST_04370,0.56447756
TEST_04371,3.390175
TEST_04372,4.7193575
TEST_04373,0.6271248
TEST_04374,4.8320932
TEST_04375,0.9321561
TEST_04376,3.1477103
TEST_04377,3.1727552
TEST_04378,3.3690782
TEST_04379,3.669062
TEST_04380,1.2047286
TEST_04381,3.8255668
TEST_04382,2.1251807
TEST_04383,0.8151245
TEST_04384,0.97883254
TEST_04385,1.7605138
TEST_04386,3.1906836
TEST_04387,1.0588605
TEST_04388,2.401232
TEST_04389,0.6879068
TEST_04390,4.1399393
TEST_04391,1.4712008
TEST_04392,1.8174008
TEST_04393,0.73369884
TEST_04394,1.5958914
TEST_04395,1.5018914
TEST_04396,3.042879
TEST_04397,0.54062265
TEST_04398,2.6197057
TEST_04399,1.5341437
TEST_04400,2.0974464
TEST_04401,1.0350051
TEST_04402,0.66724145
TEST_04403,0.43303707
TEST_04404,1.1280575
TEST_04405,2.008544
TEST_04406,2.822658
TEST_04407,1.0322136
TEST_04408,0.5414978
TEST_04409,1.3281412
TEST_04410,1.6572089
TEST_04411,3.2041783
TEST_04412,5.7818136
TEST_04413,0.3306685
TEST_04414,0.39485985
TEST_04415,0.8475147
TEST_04416,0.79933536
TEST_04417,2.9139833
TEST_04418,2.4777236
TEST_04419,2.5620508
TEST_04420,4.7841897
TEST_04421,2.2513814
TEST_04422,6.9981136
TEST_04423,0.7566175
TEST_04424,1.5261873
TEST_04425,2.1476572
TEST_04426,4.4013515
TEST_04427,3.0113418
TEST_04428,2.2927666
TEST_04429,1.5828084
TEST_04430,2.1733508
TEST_04431,0.8236625
TEST_04432,2.2231386
TEST_04433,3.3512027
TEST_04434,2.2221355
TEST_04435,1.8088202
TEST_04436,1.3323026
TEST_04437,1.307825
TEST_04438,0.55515695
TEST_04439,2.73975
TEST_04440,2.0326512
TEST_04441,1.6314725
TEST_04442,2.142005
TEST_04443,0.5997759
TEST_04444,2.023207
TEST_04445,2.483242
TEST_04446,2.1933045
TEST_04447,0.82439095
TEST_04448,2.7071385
TEST_04449,0.97307134
TEST_04450,1.450182
TEST_04451,2.2137327
TEST_04452,3.5397716
TEST_04453,4.810096
TEST_04454,2.4178085
TEST_04455,1.4545699
TEST_04456,1.84229
TEST_04457,1.188829
TEST_04458,1.4214447
TEST_04459,3.5402513
TEST_04460,0.5908881
TEST_04461,1.3698226
TEST_04462,1.5248023
TEST_04463,3.258655
TEST_04464,0.8840653
TEST_04465,0.92467934
TEST_04466,3.9337387
TEST_04467,1.5447301
TEST_04468,0.72359884
TEST_04469,0.7962315
TEST_04470,4.8022566
TEST_04471,2.0579975
TEST_04472,1.0678997
TEST_04473,3.2836304
TEST_04474,2.0746672
TEST_04475,1.5317562
TEST_04476,1.7052591
TEST_04477,3.999687
TEST_04478,2.7166207
TEST_04479,1.1439114
TEST_04480,1.979504
TEST_04481,1.2071023
TEST_04482,4.691656
TEST_04483,2.5409274
TEST_04484,1.0649879
TEST_04485,1.4751334
TEST_04486,4.1187286
TEST_04487,9.286123
TEST_04488,0.5828061
TEST_04489,3.302827
TEST_04490,3.959846
TEST_04491,3.0017154
TEST_04492,2.4174652
TEST_04493,1.2711486
TEST_04494,0.79329526
TEST_04495,0.6414585
TEST_04496,1.82318
TEST_04497,1.6243303
TEST_04498,1.536496
TEST_04499,5.4369144
TEST_04500,3.1098278
TEST_04501,2.3373222
TEST_04502,1.0484191
TEST_04503,1.3666106
TEST_04504,1.2567352
TEST_04505,0.57170707
TEST_04506,1.4840877
TEST_04507,1.7440377
TEST_04508,3.3450313
TEST_04509,1.2748084
TEST_04510,0.7504852
TEST_04511,0.848451
TEST_04512,5.4556
TEST_04513,4.8167415
TEST_04514,1.433539
TEST_04515,2.845313
TEST_04516,0.48716107
TEST_04517,5.2733107
TEST_04518,2.0959878
TEST_04519,1.113265
TEST_04520,5.392863
TEST_04521,1.66783
TEST_04522,2.382966
TEST_04523,1.9464871
TEST_04524,2.6804159
TEST_04525,3.1364727
TEST_04526,0.91946244
TEST_04527,0.7473999
TEST_04528,1.7476604
TEST_04529,1.9868186
TEST_04530,0.81419986
TEST_04531,1.8377236
TEST_04532,1.0035933
TEST_04533,3.1135736
TEST_04534,0.75913465
TEST_04535,1.8407938
TEST_04536,1.5525283
TEST_04537,1.4482933
TEST_04538,1.6915721
TEST_04539,2.1652498
TEST_04540,2.609988
TEST_04541,0.7760927
TEST_04542,2.026352
TEST_04543,5.875929
TEST_04544,0.69168806
TEST_04545,1.036476
TEST_04546,1.0378913
TEST_04547,4.5330606
TEST_04548,1.0344143
TEST_04549,2.82692
TEST_04550,1.5750405
TEST_04551,1.2885933
TEST_04552,1.1819618
TEST_04553,0.8696369
TEST_04554,3.4411366
TEST_04555,3.131431
TEST_04556,3.0893931
TEST_04557,3.2230587
TEST_04558,1.5824248
TEST_04559,1.6639069
TEST_04560,1.2928588
TEST_04561,1.4295707
TEST_04562,0.9163251
TEST_04563,3.0089393
TEST_04564,0.96887505
TEST_04565,0.99084353
TEST_04566,3.0456655
TEST_04567,3.873082
TEST_04568,7.2338867
TEST_04569,1.4591453
TEST_04570,1.5026935
TEST_04571,0.5845222
TEST_04572,1.595495
TEST_04573,2.4301276
TEST_04574,1.6624306
TEST_04575,1.0266
TEST_04576,3.1417387
TEST_04577,2.7668858
TEST_04578,1.7198294
TEST_04579,0.70671666
TEST_04580,2.0355687
TEST_04581,1.6139504
TEST_04582,1.403604
TEST_04583,2.4952555
TEST_04584,2.6236327
TEST_04585,1.362512
TEST_04586,2.859722
TEST_04587,3.3111422
TEST_04588,4.775668
TEST_04589,0.47626874
TEST_04590,0.5970577
TEST_04591,0.7099463
TEST_04592,1.0881038
TEST_04593,1.0522604
TEST_04594,2.805875
TEST_04595,1.5706562
TEST_04596,1.4483223
TEST_04597,3.3124106
TEST_04598,1.7541145
TEST_04599,0.42893434
TEST_04600,1.3940789
TEST_04601,2.679389
TEST_04602,0.80259305
TEST_04603,0.51788396
TEST_04604,1.8035313
TEST_04605,1.1273783
TEST_04606,1.1316924
TEST_04607,0.8939979
TEST_04608,4.333545
TEST_04609,1.3773967
TEST_04610,9.089546
TEST_04611,0.68066764
TEST_04612,0.50445855
TEST_04613,2.7233825
TEST_04614,3.3399954
TEST_04615,0.71599114
TEST_04616,1.4120636
TEST_04617,1.268738
TEST_04618,1.4235575
TEST_04619,0.930312
TEST_04620,0.51326
TEST_04621,0.4762603
TEST_04622,3.6145
TEST_04623,2.6605687
TEST_04624,3.4607062
TEST_04625,2.657775
TEST_04626,1.9562323
TEST_04627,3.663527
TEST_04628,2.052289
TEST_04629,3.3891144
TEST_04630,6.9045315
TEST_04631,2.05312
TEST_04632,4.2337027
TEST_04633,2.5563557
TEST_04634,1.8139354
TEST_04635,1.4794812
TEST_04636,1.0406259
TEST_04637,1.7087417
TEST_04638,0.5700523
TEST_04639,1.432692
TEST_04640,1.602331
TEST_04641,0.8121662
TEST_04642,1.1288767
TEST_04643,4.436856
TEST_04644,1.1835104
TEST_04645,0.41482645
TEST_04646,1.8954477
TEST_04647,2.0419152
TEST_04648,0.41222444
TEST_04649,2.5837054
TEST_04650,3.8408675
TEST_04651,3.087185
TEST_04652,1.7584314
TEST_04653,8.222485
TEST_04654,0.8080778
TEST_04655,1.4388943
TEST_04656,0.73323274
TEST_04657,3.057543
TEST_04658,1.567942
TEST_04659,1.8129408
TEST_04660,2.2860208
TEST_04661,0.45287177
TEST_04662,2.0500948
TEST_04663,3.8305397
TEST_04664,0.83960044
TEST_04665,1.3517654
TEST_04666,2.5293465
TEST_04667,0.6848434
TEST_04668,1.815554
TEST_04669,1.5825971
TEST_04670,0.82245964
TEST_04671,1.1531484
TEST_04672,1.7650934
TEST_04673,1.838088
TEST_04674,1.5096972
TEST_04675,2.085915
TEST_04676,4.8322787
TEST_04677,2.7431545
TEST_04678,0.88090813
TEST_04679,1.6279409
TEST_04680,1.461841
TEST_04681,0.609646
TEST_04682,0.7891788
TEST_04683,3.8695908
TEST_04684,1.4250449
TEST_04685,1.0326859
TEST_04686,0.43136877
TEST_04687,0.49072343
TEST_04688,1.0732664
TEST_04689,0.72222817
TEST_04690,0.93486726
TEST_04691,1.216362
TEST_04692,1.0184108
TEST_04693,4.7590795
TEST_04694,4.2394814
TEST_04695,2.6490242
TEST_04696,1.1610012
TEST_04697,0.7506487
TEST_04698,2.4724076
TEST_04699,4.878681
TEST_04700,2.5409575
TEST_04701,1.1417814
TEST_04702,2.333056
TEST_04703,1.0223562
TEST_04704,3.1341834
TEST_04705,2.1466408
TEST_04706,2.4496818
TEST_04707,2.6689863
TEST_04708,0.77120143
TEST_04709,2.186647
TEST_04710,0.8775316
TEST_04711,0.7199887
TEST_04712,4.6369505
TEST_04713,1.7401766
TEST_04714,0.6264282
TEST_04715,2.6099272
TEST_04716,2.4238465
TEST_04717,2.7804348
TEST_04718,3.1389163
TEST_04719,0.93908024
TEST_04720,1.363266
TEST_04721,3.2462738
TEST_04722,4.2916813
TEST_04723,1.7299582
TEST_04724,2.4132261
TEST_04725,1.3447797
TEST_04726,0.994764
TEST_04727,2.4495494
TEST_04728,1.4452085
TEST_04729,1.1729627
TEST_04730,1.0885782
TEST_04731,6.3541183
TEST_04732,1.6988056
TEST_04733,4.20202
TEST_04734,1.5146089
TEST_04735,0.88726276
TEST_04736,4.521184
TEST_04737,9.442547
TEST_04738,1.0672098
TEST_04739,1.3775113
TEST_04740,0.73244625
TEST_04741,2.321884
TEST_04742,1.1468908
TEST_04743,2.1438844
TEST_04744,0.32940632
TEST_04745,4.1805444
TEST_04746,1.4151344
TEST_04747,3.6039982
TEST_04748,3.1791773
TEST_04749,3.1367311
TEST_04750,2.6391985
TEST_04751,0.80562305
TEST_04752,1.8170238
TEST_04753,5.0414457
TEST_04754,2.1576416
TEST_04755,0.32537964
TEST_04756,2.7308292
TEST_04757,3.1045759
TEST_04758,1.0412755
TEST_04759,0.7407521
TEST_04760,2.5513494
TEST_04761,3.5900514
TEST_04762,2.0109797
TEST_04763,1.847372
TEST_04764,3.1415272
TEST_04765,1.4151139
TEST_04766,0.92330706
TEST_04767,2.5847943
TEST_04768,2.8830216
TEST_04769,2.6250706
TEST_04770,3.8420992
TEST_04771,3.3185534
TEST_04772,3.4153519
TEST_04773,1.0196626
TEST_04774,0.7763483
TEST_04775,2.3644583
TEST_04776,0.35401368
TEST_04777,2.4547348
TEST_04778,0.68305355
TEST_04779,0.7798578
TEST_04780,0.63842726
TEST_04781,2.8621063
TEST_04782,3.1992683
TEST_04783,2.9131494
TEST_04784,0.5067028
TEST_04785,0.6499047
TEST_04786,2.5137997
TEST_04787,8.231314
TEST_04788,2.7565193
TEST_04789,2.448949
TEST_04790,0.77915704
TEST_04791,2.5007203
TEST_04792,2.0014153
TEST_04793,0.7309603
TEST_04794,5.8041806
TEST_04795,1.6446126
TEST_04796,0.9007176
TEST_04797,1.2056383
TEST_04798,0.5516561
TEST_04799,2.5511105
TEST_04800,1.6233331
TEST_04801,0.5221163
TEST_04802,2.7935283
TEST_04803,1.2240884
TEST_04804,0.5036415
TEST_04805,0.55498034
TEST_04806,0.5201317
TEST_04807,4.386971
TEST_04808,2.0815663
TEST_04809,2.4806187
TEST_04810,4.7227516
TEST_04811,6.5162163
TEST_04812,0.53300864
TEST_04813,1.7798281
TEST_04814,1.0174233
TEST_04815,1.0161233
TEST_04816,0.8525414
TEST_04817,1.1660101
TEST_04818,3.9500694
TEST_04819,1.0914453
TEST_04820,0.912788
TEST_04821,2.6869245
TEST_04822,4.6332493
TEST_04823,0.54989076
TEST_04824,0.52224785
TEST_04825,3.4473135
TEST_04826,1.8729423
TEST_04827,3.0758805
TEST_04828,7.428021
TEST_04829,0.50835264
TEST_04830,1.6966292
TEST_04831,3.1421852
TEST_04832,0.5280043
TEST_04833,2.0001872
TEST_04834,3.5139203
TEST_04835,9.342963
TEST_04836,2.4062157
TEST_04837,1.5990759
TEST_04838,1.0933805
TEST_04839,0.6447675
TEST_04840,0.82037425
TEST_04841,1.799495
TEST_04842,1.9562029
TEST_04843,0.88514644
TEST_04844,1.956348
TEST_04845,3.7575061
TEST_04846,0.6013973
TEST_04847,0.5281628
TEST_04848,0.7610905
TEST_04849,4.9570837
TEST_04850,0.61053294
TEST_04851,2.7687101
TEST_04852,1.3911703
TEST_04853,2.2916698
TEST_04854,2.0491648
TEST_04855,1.7152258
TEST_04856,2.5811424
TEST_04857,2.789556
TEST_04858,0.9708937
TEST_04859,2.472405
TEST_04860,0.6027261
TEST_04861,0.97272277
TEST_04862,5.964346
TEST_04863,1.800625
TEST_04864,1.6504176
TEST_04865,0.9233138
TEST_04866,1.1010108
TEST_04867,2.5474916
TEST_04868,2.0438638
TEST_04869,2.146649
TEST_04870,1.7993963
TEST_04871,1.0075947
TEST_04872,5.766106
TEST_04873,2.6172483
TEST_04874,1.7617718
TEST_04875,0.77653205
TEST_04876,1.1614869
TEST_04877,2.0250149
TEST_04878,1.6639373
TEST_04879,1.5376067
TEST_04880,0.5586741
TEST_04881,1.5980217
TEST_04882,1.1094761
TEST_04883,1.0866323
TEST_04884,2.0136976
TEST_04885,0.9231709
TEST_04886,0.6216009
TEST_04887,1.0904584
TEST_04888,1.1065452
TEST_04889,0.42437574
TEST_04890,1.1393918
TEST_04891,4.1010413
TEST_04892,1.9774619
TEST_04893,1.1902103
TEST_04894,1.7456734
TEST_04895,1.8759998
TEST_04896,3.2652297
TEST_04897,0.7404385
TEST_04898,1.5637447
TEST_04899,2.1533117
TEST_04900,1.718234
TEST_04901,1.4261924
TEST_04902,0.798831
TEST_04903,2.7313416
TEST_04904,6.1908736
TEST_04905,2.4110067
TEST_04906,2.6143866
TEST_04907,2.2361455
TEST_04908,0.8044456
TEST_04909,1.2832569
TEST_04910,0.38927805
TEST_04911,1.1123629
TEST_04912,2.0765154
TEST_04913,1.1702702
TEST_04914,3.2639704
TEST_04915,1.2650263
TEST_04916,1.0091872
TEST_04917,3.0623746
TEST_04918,0.8717414
TEST_04919,3.0299563
TEST_04920,3.7520711
TEST_04921,1.1948208
TEST_04922,2.1944168
TEST_04923,2.4921937
TEST_04924,1.8671685
TEST_04925,2.0560727
TEST_04926,0.7950157
TEST_04927,2.8376596
TEST_04928,1.1647549
TEST_04929,3.9055624
TEST_04930,4.0815496
TEST_04931,1.2106655
TEST_04932,1.0945375
TEST_04933,2.1052094
TEST_04934,2.7050843
TEST_04935,0.773155
TEST_04936,0.6169991
TEST_04937,0.9220196
TEST_04938,2.6138551
TEST_04939,2.725586
TEST_04940,1.0091697
TEST_04941,1.8081735
TEST_04942,7.8284907
TEST_04943,0.70542455
TEST_04944,0.47865838
TEST_04945,0.9390398
TEST_04946,2.2973447
TEST_04947,2.3315763
TEST_04948,2.0880356
TEST_04949,0.9228982
TEST_04950,2.8435543
TEST_04951,2.0128193
TEST_04952,1.0851043
TEST_04953,1.3339427
TEST_04954,2.0895956
TEST_04955,1.7440715
TEST_04956,3.9739203
TEST_04957,2.353017
TEST_04958,1.2616273
TEST_04959,0.95254326
TEST_04960,0.72104037
TEST_04961,0.8088721
TEST_04962,0.7888139
TEST_04963,1.3463819
TEST_04964,1.4498641
TEST_04965,0.8068527
TEST_04966,1.2563801
TEST_04967,0.6641692
TEST_04968,2.6636343
TEST_04969,2.0415514
TEST_04970,2.2973871
TEST_04971,0.8117789
TEST_04972,7.146187
TEST_04973,0.5835525
TEST_04974,3.6107926
TEST_04975,0.6209506
TEST_04976,2.5566864
TEST_04977,1.2404392
TEST_04978,2.6867034
TEST_04979,0.43520683
TEST_04980,2.7241602
TEST_04981,1.0485014
TEST_04982,1.6159242
TEST_04983,3.4310381
TEST_04984,1.0674927
TEST_04985,0.7431425
TEST_04986,0.5705332
TEST_04987,2.122365
TEST_04988,1.6082766
TEST_04989,1.6893606
TEST_04990,0.7756642
TEST_04991,0.9064213
TEST_04992,3.4770522
TEST_04993,2.3927894
TEST_04994,1.3052717
TEST_04995,1.3765657
TEST_04996,2.4220133
TEST_04997,1.6062218
TEST_04998,2.1257846
TEST_04999,0.8094888
TEST_05000,1.9601581
TEST_05001,3.007977
TEST_05002,2.540987
TEST_05003,1.2574862
TEST_05004,0.5308516
TEST_05005,0.7786648
TEST_05006,1.3905864
TEST_05007,3.9476113
TEST_05008,2.1017032
TEST_05009,0.50127864
TEST_05010,3.6551402
TEST_05011,2.5521312
TEST_05012,1.7088846
TEST_05013,2.218155
