ID,풍속 (m/s)
TEST_03849,2.8485231
TEST_03850,0.63686335
TEST_03851,3.1769893
TEST_03852,1.0133398
TEST_03853,0.7086012
TEST_03854,1.6656215
TEST_03855,0.8850715
TEST_03856,1.5269045
TEST_03857,3.6003456
TEST_03858,1.4198418
TEST_03859,0.68024373
TEST_03860,0.70105207
TEST_03861,3.2260456
TEST_03862,2.7263029
TEST_03863,1.5836116
TEST_03864,0.8303793
TEST_03865,6.350594
TEST_03866,2.1846936
TEST_03867,0.5899534
TEST_03868,3.509633
TEST_03869,0.74025124
TEST_03870,0.52372104
TEST_03871,1.0148554
TEST_03872,1.4967802
TEST_03873,2.7114718
TEST_03874,1.5826643
TEST_03875,0.52459276
TEST_03876,0.6722172
TEST_03877,4.4478745
TEST_03878,0.424828
TEST_03879,2.2202137
TEST_03880,0.9414812
TEST_03881,2.671112
TEST_03882,1.978266
TEST_03883,2.2825665
TEST_03884,1.7392969
TEST_03885,3.1874683
TEST_03886,2.9076018
TEST_03887,1.8210976
TEST_03888,0.8548648
TEST_03889,0.4901052
TEST_03890,1.3060706
TEST_03891,1.8593038
TEST_03892,0.93178695
TEST_03893,0.70783263
TEST_03894,2.124648
TEST_03895,1.0969938
TEST_03896,0.7983235
TEST_03897,1.7659106
TEST_03898,1.0176907
TEST_03899,0.4131354
TEST_03900,1.3376832
TEST_03901,2.3774605
TEST_03902,4.6277943
TEST_03903,0.4366858
TEST_03904,4.4621096
TEST_03905,0.7202554
TEST_03906,4.105986
TEST_03907,2.7444491
TEST_03908,5.1152234
TEST_03909,1.6068645
TEST_03910,3.1164737
TEST_03911,0.6526107
TEST_03912,1.9636372
TEST_03913,3.5853338
TEST_03914,2.467386
TEST_03915,0.9981483
TEST_03916,0.51515734
TEST_03917,0.9714098
TEST_03918,1.8236479
TEST_03919,0.8049869
TEST_03920,0.8015206
TEST_03921,2.043896
TEST_03922,0.27362365
TEST_03923,0.982849
TEST_03924,0.94019496
TEST_03925,1.3473296
TEST_03926,3.8548007
TEST_03927,0.54254913
TEST_03928,0.76803297
TEST_03929,1.39946
TEST_03930,0.9352399
TEST_03931,1.5171314
TEST_03932,4.3486037
TEST_03933,1.1478637
TEST_03934,0.7880291
TEST_03935,3.2906806
TEST_03936,3.3911843
TEST_03937,0.757492
TEST_03938,0.47173342
TEST_03939,2.4083352
TEST_03940,1.0723615
TEST_03941,3.6666856
TEST_03942,4.8708444
TEST_03943,1.8423421
TEST_03944,1.5666347
TEST_03945,2.8681648
TEST_03946,1.2925411
TEST_03947,1.0145868
TEST_03948,0.8923794
TEST_03949,4.081848
TEST_03950,2.7910407
TEST_03951,2.8898427
TEST_03952,1.1641078
TEST_03953,0.881776
TEST_03954,1.3858138
TEST_03955,2.2046275
TEST_03956,0.9810296
TEST_03957,0.485117
TEST_03958,2.0172296
TEST_03959,0.9046662
TEST_03960,0.9183796
TEST_03961,1.5705651
TEST_03962,1.2537537
TEST_03963,0.8889186
TEST_03964,1.6078844
TEST_03965,2.5248623
TEST_03966,0.3645197
TEST_03967,0.792431
TEST_03968,5.198744
TEST_03969,1.3898265
TEST_03970,1.9629848
TEST_03971,1.5088022
TEST_03972,0.78494716
TEST_03973,0.42741665
TEST_03974,0.98253137
TEST_03975,1.1850247
TEST_03976,1.0156308
TEST_03977,3.769888
TEST_03978,1.1247138
TEST_03979,0.712302
TEST_03980,0.95037484
TEST_03981,0.73216957
TEST_03982,3.304242
TEST_03983,0.48219675
TEST_03984,3.8808942
TEST_03985,0.3976092
TEST_03986,5.5770273
TEST_03987,0.82068384
TEST_03988,0.7013655
TEST_03989,1.2635145
TEST_03990,1.7222669
TEST_03991,2.690873
TEST_03992,0.6621538
TEST_03993,0.97461694
TEST_03994,2.596347
TEST_03995,0.5776478
TEST_03996,0.7954737
TEST_03997,1.6790004
TEST_03998,1.2140596
TEST_03999,0.9297544
TEST_04000,2.5054274
TEST_04001,1.3244985
TEST_04002,2.3580046
TEST_04003,3.2556617
TEST_04004,1.0344878
TEST_04005,1.3599133
TEST_04006,2.0879874
TEST_04007,5.3092403
TEST_04008,3.5928478
TEST_04009,4.0954323
TEST_04010,4.71037
TEST_04011,1.4649429
TEST_04012,1.5126958
TEST_04013,0.6241162
TEST_04014,0.48237547
TEST_04015,0.8791041
TEST_04016,3.3539083
TEST_04017,2.3138788
TEST_04018,0.6400256
TEST_04019,1.8794143
TEST_04020,0.8637569
TEST_04021,0.49301106
TEST_04022,4.01699
TEST_04023,2.3144004
TEST_04024,1.9447042
TEST_04025,1.5890737
TEST_04026,4.482659
TEST_04027,2.3886147
TEST_04028,2.0243325
TEST_04029,0.5128994
TEST_04030,3.1966074
TEST_04031,1.157969
TEST_04032,1.5775244
TEST_04033,1.2140883
TEST_04034,0.66242415
TEST_04035,1.534678
TEST_04036,1.8444369
TEST_04037,1.3794706
TEST_04038,0.7869528
TEST_04039,2.1690114
TEST_04040,1.8986676
TEST_04041,4.923208
TEST_04042,1.1524646
TEST_04043,0.6547555
TEST_04044,3.5743985
TEST_04045,2.6151059
TEST_04046,2.0711257
TEST_04047,0.7992364
TEST_04048,1.249098
TEST_04049,4.283281
TEST_04050,2.535089
TEST_04051,6.1960483
TEST_04052,1.1193478
TEST_04053,1.5639963
TEST_04054,1.8558037
TEST_04055,0.89853853
TEST_04056,1.5574726
TEST_04057,8.678587
TEST_04058,1.6938388
TEST_04059,1.9237733
TEST_04060,7.4656744
TEST_04061,1.5603848
TEST_04062,1.4133872
TEST_04063,2.2665834
TEST_04064,1.1717639
TEST_04065,1.6916995
TEST_04066,1.2108061
TEST_04067,2.2974129
TEST_04068,2.5773997
TEST_04069,2.6187353
TEST_04070,3.1316833
TEST_04071,3.4613504
TEST_04072,7.6580725
TEST_04073,1.037616
TEST_04074,2.416352
TEST_04075,1.6699249
TEST_04076,0.9693375
TEST_04077,1.9109125
TEST_04078,1.3650401
TEST_04079,1.7452482
TEST_04080,1.5705675
TEST_04081,3.0925934
TEST_04082,4.8271885
TEST_04083,0.6133101
TEST_04084,3.2099
TEST_04085,2.8659632
TEST_04086,0.8669192
TEST_04087,2.8594382
TEST_04088,1.284163
TEST_04089,1.1858978
TEST_04090,0.9052474
TEST_04091,0.93574
TEST_04092,2.109994
TEST_04093,3.9423075
TEST_04094,1.1641994
TEST_04095,0.38996273
TEST_04096,3.351678
TEST_04097,4.5201583
TEST_04098,1.2785285
TEST_04099,1.815633
TEST_04100,5.8446994
TEST_04101,2.2623122
TEST_04102,2.0896716
TEST_04103,2.1004126
TEST_04104,1.3325933
TEST_04105,2.1385624
TEST_04106,2.8917625
TEST_04107,0.9002912
TEST_04108,2.815198
TEST_04109,2.8284712
TEST_04110,1.1622087
TEST_04111,2.230679
TEST_04112,1.22247
TEST_04113,7.2570963
TEST_04114,0.95917517
TEST_04115,2.4825442
TEST_04116,1.5066625
TEST_04117,1.0529114
TEST_04118,0.9903064
TEST_04119,1.9122562
TEST_04120,1.8539706
TEST_04121,0.5815956
TEST_04122,1.8571119
TEST_04123,2.16361
TEST_04124,0.89402145
TEST_04125,1.5256101
TEST_04126,1.1402042
TEST_04127,1.9277034
TEST_04128,3.9718492
TEST_04129,1.0360606
TEST_04130,2.3844607
TEST_04131,2.8240633
TEST_04132,3.787141
TEST_04133,0.6773178
TEST_04134,2.963402
TEST_04135,0.69312686
TEST_04136,1.1269989
TEST_04137,2.1830485
TEST_04138,0.6002113
TEST_04139,3.9205616
TEST_04140,1.1856693
TEST_04141,1.0338056
TEST_04142,1.2139055
TEST_04143,0.47438017
TEST_04144,1.8912559
TEST_04145,2.628822
TEST_04146,1.0646363
TEST_04147,1.3204831
TEST_04148,1.1855628
TEST_04149,0.66915035
TEST_04150,0.92956036
TEST_04151,0.9713014
TEST_04152,0.42911643
TEST_04153,0.59238607
TEST_04154,1.6184908
TEST_04155,0.93845165
TEST_04156,5.01937
TEST_04157,2.2236547
TEST_04158,2.1353574
TEST_04159,5.0509844
TEST_04160,4.031954
TEST_04161,4.3846974
TEST_04162,1.0968655
TEST_04163,0.5603764
TEST_04164,1.5704432
TEST_04165,0.8787088
TEST_04166,6.1233354
TEST_04167,3.9250438
TEST_04168,1.8589106
TEST_04169,0.5783408
TEST_04170,0.6532029
TEST_04171,0.65337414
TEST_04172,0.9008972
TEST_04173,2.9301546
TEST_04174,1.6162235
TEST_04175,6.5231566
TEST_04176,1.8191072
TEST_04177,1.7778716
TEST_04178,0.4142532
TEST_04179,2.09971
TEST_04180,1.0643235
TEST_04181,0.88218015
TEST_04182,2.4196136
TEST_04183,3.034244
TEST_04184,0.8119778
TEST_04185,1.4352436
TEST_04186,2.8104036
TEST_04187,3.8197176
TEST_04188,1.1601356
TEST_04189,1.3872455
TEST_04190,2.0483704
TEST_04191,1.8707467
TEST_04192,1.6821616
TEST_04193,1.3944489
TEST_04194,2.6159692
TEST_04195,0.77090776
TEST_04196,1.1388084
TEST_04197,2.4990158
TEST_04198,2.4472144
TEST_04199,2.572444
TEST_04200,0.88831735
TEST_04201,2.0382583
TEST_04202,2.269715
TEST_04203,1.692204
TEST_04204,1.4488956
TEST_04205,1.6519477
TEST_04206,0.7730193
TEST_04207,1.7481734
TEST_04208,1.6438714
TEST_04209,1.6923189
TEST_04210,0.9126005
TEST_04211,3.2221894
TEST_04212,1.7999387
TEST_04213,7.9578586
TEST_04214,1.23459
TEST_04215,0.67519337
TEST_04216,1.2482144
TEST_04217,0.93584085
TEST_04218,0.42354056
TEST_04219,1.3690479
TEST_04220,1.3849607
TEST_04221,1.0623505
TEST_04222,4.165264
TEST_04223,1.3040422
TEST_04224,1.9654565
TEST_04225,1.4832209
TEST_04226,0.9589108
TEST_04227,1.1728323
TEST_04228,1.4358373
TEST_04229,1.7809391
TEST_04230,1.9526905
TEST_04231,1.9924736
TEST_04232,1.4806447
TEST_04233,0.51412827
TEST_04234,5.4752817
TEST_04235,0.9717524
TEST_04236,1.2619711
TEST_04237,2.6165762
TEST_04238,1.4351026
TEST_04239,3.7074332
TEST_04240,1.1485842
TEST_04241,2.3307998
TEST_04242,2.5586169
TEST_04243,2.3861754
TEST_04244,2.3436317
TEST_04245,3.606993
TEST_04246,1.91779
TEST_04247,0.4898179
TEST_04248,0.8040127
TEST_04249,1.628942
TEST_04250,4.5103064
TEST_04251,4.6386333
TEST_04252,1.097036
TEST_04253,2.545482
TEST_04254,2.5043752
TEST_04255,2.654869
TEST_04256,2.2626088
TEST_04257,0.7383375
TEST_04258,2.0010884
TEST_04259,1.5322204
TEST_04260,0.51690495
TEST_04261,5.3857627
TEST_04262,1.2814199
TEST_04263,1.0459244
TEST_04264,3.436806
TEST_04265,1.8132734
TEST_04266,1.2049935
TEST_04267,2.0489736
TEST_04268,1.6731857
TEST_04269,3.4508579
TEST_04270,1.5660565
TEST_04271,0.46003124
TEST_04272,1.8888028
TEST_04273,1.1210097
TEST_04274,1.0943139
TEST_04275,2.3606224
TEST_04276,0.8928494
TEST_04277,4.2819333
TEST_04278,1.596048
TEST_04279,0.8086778
TEST_04280,3.160146
TEST_04281,1.5750515
TEST_04282,1.2835763
TEST_04283,0.6749886
TEST_04284,1.5256314
TEST_04285,0.63973194
TEST_04286,0.55584764
TEST_04287,1.4746168
TEST_04288,0.86234593
TEST_04289,0.6034258
TEST_04290,0.5744198
TEST_04291,0.8617099
TEST_04292,2.6830072
TEST_04293,2.09518
TEST_04294,0.8378274
TEST_04295,0.55584055
TEST_04296,0.8319515
TEST_04297,2.7891033
TEST_04298,0.80845517
TEST_04299,6.1833367
TEST_04300,0.8441802
TEST_04301,2.5492754
TEST_04302,1.1282158
TEST_04303,2.1887918
TEST_04304,0.6635212
TEST_04305,1.023582
TEST_04306,3.7021415
TEST_04307,1.4446073
TEST_04308,5.9067183
TEST_04309,1.6029619
TEST_04310,6.7290626
TEST_04311,2.9020865
TEST_04312,2.1145003
TEST_04313,2.038826
TEST_04314,1.0080675
TEST_04315,2.1859894
TEST_04316,2.6134105
TEST_04317,2.660968
TEST_04318,1.6303331
TEST_04319,1.2152079
TEST_04320,2.151798
TEST_04321,1.1046251
TEST_04322,1.9964678
TEST_04323,1.5753794
TEST_04324,1.8087227
TEST_04325,1.73348
TEST_04326,2.1045346
TEST_04327,2.3417044
TEST_04328,0.6102856
TEST_04329,1.1591569
TEST_04330,2.268961
TEST_04331,6.126505
TEST_04332,0.6352643
TEST_04333,0.644328
TEST_04334,0.8433399
TEST_04335,3.1010911
TEST_04336,1.9490099
TEST_04337,2.521229
TEST_04338,0.34152406
TEST_04339,0.5253369
TEST_04340,1.711703
TEST_04341,2.3677838
TEST_04342,2.245714
TEST_04343,0.92286074
TEST_04344,0.61547625
TEST_04345,2.0938191
TEST_04346,1.2864249
TEST_04347,0.68145853
TEST_04348,1.5027949
TEST_04349,2.289034
TEST_04350,2.0201101
TEST_04351,1.277466
TEST_04352,2.051877
TEST_04353,2.1327536
TEST_04354,1.6975127
TEST_04355,0.5652588
TEST_04356,3.058998
TEST_04357,2.579003
TEST_04358,2.1554365
TEST_04359,0.63021886
TEST_04360,1.7406062
TEST_04361,0.9994166
TEST_04362,1.7583268
TEST_04363,1.9577885
TEST_04364,1.7819512
TEST_04365,0.9041362
TEST_04366,0.7308013
TEST_04367,0.84310216
TEST_04368,7.480798
TEST_04369,1.658123
TEST_04370,0.6150446
TEST_04371,3.442009
TEST_04372,4.753813
TEST_04373,0.5919628
TEST_04374,4.8681455
TEST_04375,0.94744724
TEST_04376,3.20616
TEST_04377,3.1843047
TEST_04378,3.3162937
TEST_04379,3.6863346
TEST_04380,1.3116122
TEST_04381,3.9142804
TEST_04382,2.0697107
TEST_04383,0.79680336
TEST_04384,0.9577878
TEST_04385,1.6628306
TEST_04386,3.1547658
TEST_04387,1.1076063
TEST_04388,2.3982916
TEST_04389,0.68282187
TEST_04390,4.0309587
TEST_04391,1.3994929
TEST_04392,1.7831846
TEST_04393,0.72016037
TEST_04394,1.6463689
TEST_04395,1.4798747
TEST_04396,3.017244
TEST_04397,0.6029604
TEST_04398,2.6379216
TEST_04399,1.3049083
TEST_04400,2.0040183
TEST_04401,1.0515178
TEST_04402,0.6998104
TEST_04403,0.45477495
TEST_04404,1.1353596
TEST_04405,1.9873888
TEST_04406,2.7937922
TEST_04407,1.0432522
TEST_04408,0.54394567
TEST_04409,1.2457734
TEST_04410,1.5634046
TEST_04411,3.252118
TEST_04412,5.9489694
TEST_04413,0.3211916
TEST_04414,0.41335467
TEST_04415,0.85560465
TEST_04416,0.8185301
TEST_04417,2.8625
TEST_04418,2.397579
TEST_04419,2.5797164
TEST_04420,4.8747535
TEST_04421,2.2503371
TEST_04422,7.1280437
TEST_04423,0.72626615
TEST_04424,1.5072933
TEST_04425,2.111704
TEST_04426,4.4307485
TEST_04427,2.8987625
TEST_04428,2.2416902
TEST_04429,1.5591518
TEST_04430,2.123943
TEST_04431,0.82199615
TEST_04432,2.1980114
TEST_04433,3.3564868
TEST_04434,2.1750846
TEST_04435,2.0012326
TEST_04436,1.310751
TEST_04437,1.2545241
TEST_04438,0.56596345
TEST_04439,2.6970706
TEST_04440,2.0151105
TEST_04441,1.6136419
TEST_04442,2.1165767
TEST_04443,0.5963956
TEST_04444,2.039731
TEST_04445,2.4567916
TEST_04446,2.121287
TEST_04447,0.8463524
TEST_04448,2.7614408
TEST_04449,1.0172604
TEST_04450,1.4620451
TEST_04451,2.2320678
TEST_04452,3.5618782
TEST_04453,4.8127117
TEST_04454,2.4324436
TEST_04455,1.5405476
TEST_04456,1.8819076
TEST_04457,1.2151859
TEST_04458,1.3743652
TEST_04459,3.5085833
TEST_04460,0.5660853
TEST_04461,1.432851
TEST_04462,1.5833122
TEST_04463,3.2764263
TEST_04464,0.9176772
TEST_04465,0.8856566
TEST_04466,4.0463977
TEST_04467,1.5304285
TEST_04468,0.743457
TEST_04469,0.8522273
TEST_04470,4.806043
TEST_04471,2.0727274
TEST_04472,1.0453604
TEST_04473,3.2597237
TEST_04474,2.1254067
TEST_04475,1.5569142
TEST_04476,1.6403432
TEST_04477,4.13672
TEST_04478,2.6311517
TEST_04479,1.1352264
TEST_04480,1.9203298
TEST_04481,1.1866907
TEST_04482,4.676219
TEST_04483,2.4725149
TEST_04484,1.0892851
TEST_04485,1.456813
TEST_04486,4.011648
TEST_04487,9.133957
TEST_04488,0.61337674
TEST_04489,3.4467607
TEST_04490,3.9329982
TEST_04491,2.9303699
TEST_04492,2.4385133
TEST_04493,1.2264177
TEST_04494,0.7970943
TEST_04495,0.6974061
TEST_04496,1.810866
TEST_04497,1.6507194
TEST_04498,1.4985297
TEST_04499,5.3713202
TEST_04500,3.1121316
TEST_04501,2.3074224
TEST_04502,1.067132
TEST_04503,1.3608847
TEST_04504,1.2446542
TEST_04505,0.5500962
TEST_04506,1.5155151
TEST_04507,1.6836395
TEST_04508,3.3157234
TEST_04509,1.2760383
TEST_04510,0.81643516
TEST_04511,0.8648666
TEST_04512,5.6164227
TEST_04513,4.7839127
TEST_04514,1.5054667
TEST_04515,2.8027456
TEST_04516,0.4914792
TEST_04517,5.296491
TEST_04518,2.0576735
TEST_04519,1.1517863
TEST_04520,5.3140717
TEST_04521,1.6428114
TEST_04522,2.3689244
TEST_04523,2.017941
TEST_04524,2.6881688
TEST_04525,3.1671298
TEST_04526,0.87836164
TEST_04527,0.73662484
TEST_04528,1.8273327
TEST_04529,1.9999162
TEST_04530,0.8558436
TEST_04531,1.8604945
TEST_04532,0.97409534
TEST_04533,3.1926928
TEST_04534,0.8209518
TEST_04535,2.0861123
TEST_04536,1.6068213
TEST_04537,1.4481018
TEST_04538,1.6664009
TEST_04539,2.0207632
TEST_04540,2.6414657
TEST_04541,0.7882488
TEST_04542,1.9915819
TEST_04543,5.837836
TEST_04544,0.69380116
TEST_04545,1.0444515
TEST_04546,1.0341905
TEST_04547,4.6500807
TEST_04548,1.0183039
TEST_04549,2.7885501
TEST_04550,1.5268772
TEST_04551,1.3032279
TEST_04552,1.1799477
TEST_04553,0.8855183
TEST_04554,3.4612792
TEST_04555,3.1457005
TEST_04556,3.028211
TEST_04557,3.207907
TEST_04558,1.5706203
TEST_04559,1.6322757
TEST_04560,1.2276863
TEST_04561,1.427603
TEST_04562,0.92537594
TEST_04563,2.982307
TEST_04564,0.9925624
TEST_04565,1.0087194
TEST_04566,3.0766969
TEST_04567,3.819355
TEST_04568,7.53347
TEST_04569,1.4658291
TEST_04570,1.5015709
TEST_04571,0.5690152
TEST_04572,1.5676458
TEST_04573,2.5110283
TEST_04574,1.6496427
TEST_04575,1.0543741
TEST_04576,3.1463158
TEST_04577,2.726697
TEST_04578,1.7582082
TEST_04579,0.6920322
TEST_04580,2.056158
TEST_04581,1.6356875
TEST_04582,1.4245112
TEST_04583,2.513183
TEST_04584,2.6083143
TEST_04585,1.3510842
TEST_04586,2.8291383
TEST_04587,3.579082
TEST_04588,4.6472864
TEST_04589,0.459159
TEST_04590,0.6164309
TEST_04591,0.78428525
TEST_04592,1.0860916
TEST_04593,1.0554026
TEST_04594,2.7434394
TEST_04595,1.5960582
TEST_04596,1.4351784
TEST_04597,3.2573628
TEST_04598,1.7796828
TEST_04599,0.46668488
TEST_04600,1.4065955
TEST_04601,2.6869438
TEST_04602,0.86358535
TEST_04603,0.5292252
TEST_04604,1.8786612
TEST_04605,1.2144096
TEST_04606,1.1511166
TEST_04607,0.92600614
TEST_04608,4.368124
TEST_04609,1.3392007
TEST_04610,9.032032
TEST_04611,0.6953798
TEST_04612,0.5389792
TEST_04613,2.808847
TEST_04614,3.177673
TEST_04615,0.7337541
TEST_04616,1.4006778
TEST_04617,1.3128418
TEST_04618,1.3527542
TEST_04619,0.9060574
TEST_04620,0.53988147
TEST_04621,0.52467465
TEST_04622,3.6128178
TEST_04623,2.6730506
TEST_04624,3.3929567
TEST_04625,2.6624913
TEST_04626,1.977833
TEST_04627,3.4317358
TEST_04628,2.0305696
TEST_04629,3.3344226
TEST_04630,6.9508295
TEST_04631,2.0943809
TEST_04632,4.2831736
TEST_04633,2.6699092
TEST_04634,1.8544426
TEST_04635,1.4846758
TEST_04636,1.0410624
TEST_04637,1.6585246
TEST_04638,0.62907547
TEST_04639,1.5167352
TEST_04640,1.6699873
TEST_04641,0.82160324
TEST_04642,1.1030835
TEST_04643,4.3491435
TEST_04644,1.2332197
TEST_04645,0.39307854
TEST_04646,1.8454543
TEST_04647,2.015115
TEST_04648,0.4059779
TEST_04649,2.5905101
TEST_04650,3.7519584
TEST_04651,3.105951
TEST_04652,1.7688608
TEST_04653,8.028714
TEST_04654,0.7920593
TEST_04655,1.4393749
TEST_04656,0.71639407
TEST_04657,2.9033308
TEST_04658,1.4694763
TEST_04659,1.7276901
TEST_04660,2.3241158
TEST_04661,0.47289836
TEST_04662,2.0434399
TEST_04663,3.8624277
TEST_04664,0.8594562
TEST_04665,1.3423604
TEST_04666,2.5397222
TEST_04667,0.6819148
TEST_04668,1.7671709
TEST_04669,1.522543
TEST_04670,0.8101172
TEST_04671,1.1841755
TEST_04672,1.7284728
TEST_04673,1.7518955
TEST_04674,1.5532475
TEST_04675,1.9794276
TEST_04676,4.6962028
TEST_04677,2.7509434
TEST_04678,0.8615703
TEST_04679,1.6526953
TEST_04680,1.4515233
TEST_04681,0.61403847
TEST_04682,0.7974586
TEST_04683,3.79672
TEST_04684,1.4294982
TEST_04685,1.0334198
TEST_04686,0.4467394
TEST_04687,0.48058918
TEST_04688,1.0944427
TEST_04689,0.7400976
TEST_04690,0.96467936
TEST_04691,1.3053652
TEST_04692,1.021665
TEST_04693,4.768511
TEST_04694,4.173745
TEST_04695,2.676628
TEST_04696,1.1808455
TEST_04697,0.7512058
TEST_04698,2.482288
TEST_04699,4.7927866
TEST_04700,2.3928483
TEST_04701,1.1982241
TEST_04702,2.3626294
TEST_04703,1.0172827
TEST_04704,3.1218808
TEST_04705,2.248516
TEST_04706,2.4783733
TEST_04707,2.6705432
TEST_04708,0.75927615
TEST_04709,2.1902795
TEST_04710,0.9203696
TEST_04711,0.7837045
TEST_04712,4.6607833
TEST_04713,1.692199
TEST_04714,0.6307673
TEST_04715,2.6798565
TEST_04716,2.3982708
TEST_04717,2.7098093
TEST_04718,3.1079192
TEST_04719,0.8846656
TEST_04720,1.310713
TEST_04721,3.0432646
TEST_04722,4.3526387
TEST_04723,1.6877799
TEST_04724,2.3681097
TEST_04725,1.3200883
TEST_04726,1.0106933
TEST_04727,2.407491
TEST_04728,1.4702704
TEST_04729,1.2001419
TEST_04730,1.1055185
TEST_04731,6.4086847
TEST_04732,1.6911097
TEST_04733,4.230328
TEST_04734,1.5704305
TEST_04735,0.9143023
TEST_04736,4.4967875
TEST_04737,9.264624
TEST_04738,1.0705087
TEST_04739,1.3459489
TEST_04740,0.7544858
TEST_04741,2.2988303
TEST_04742,1.1510457
TEST_04743,2.1674204
TEST_04744,0.3346828
TEST_04745,4.091838
TEST_04746,1.3201953
TEST_04747,3.6105824
TEST_04748,3.1721458
TEST_04749,3.1223528
TEST_04750,2.6858158
TEST_04751,0.7890275
TEST_04752,1.8508549
TEST_04753,5.0582185
TEST_04754,2.1460876
TEST_04755,0.2821412
TEST_04756,2.7731843
TEST_04757,3.1497457
TEST_04758,1.0544853
TEST_04759,0.64481777
TEST_04760,2.5408273
TEST_04761,3.47763
TEST_04762,1.9218023
TEST_04763,1.787954
TEST_04764,3.1398273
TEST_04765,1.4152701
TEST_04766,0.92934895
TEST_04767,2.5849166
TEST_04768,2.9213142
TEST_04769,2.715422
TEST_04770,3.8265011
TEST_04771,3.2883463
TEST_04772,3.343758
TEST_04773,1.0346271
TEST_04774,0.76454264
TEST_04775,2.409901
TEST_04776,0.34815392
TEST_04777,2.4869285
TEST_04778,0.7324411
TEST_04779,0.8087258
TEST_04780,0.64201504
TEST_04781,2.9133143
TEST_04782,3.192687
TEST_04783,2.8796318
TEST_04784,0.5116395
TEST_04785,0.6688446
TEST_04786,2.5168238
TEST_04787,8.136552
TEST_04788,2.5900924
TEST_04789,2.5162122
TEST_04790,0.77977467
TEST_04791,2.5446587
TEST_04792,1.9671019
TEST_04793,0.7343883
TEST_04794,5.7475615
TEST_04795,1.7037098
TEST_04796,0.91870755
TEST_04797,1.2440608
TEST_04798,0.5854726
TEST_04799,2.4990788
TEST_04800,1.5889182
TEST_04801,0.52783436
TEST_04802,2.765431
TEST_04803,1.2153605
TEST_04804,0.5142647
TEST_04805,0.5856688
TEST_04806,0.54959667
TEST_04807,4.365399
TEST_04808,2.139892
TEST_04809,2.5435069
TEST_04810,4.675802
TEST_04811,6.4091783
TEST_04812,0.5561009
TEST_04813,1.7678741
TEST_04814,1.0400145
TEST_04815,1.0407236
TEST_04816,0.8786735
TEST_04817,1.2672502
TEST_04818,3.8170202
TEST_04819,1.0853677
TEST_04820,0.96139884
TEST_04821,2.6984887
TEST_04822,4.606018
TEST_04823,0.5646708
TEST_04824,0.5085849
TEST_04825,3.5059392
TEST_04826,1.8506558
TEST_04827,3.0530972
TEST_04828,7.42124
TEST_04829,0.52150387
TEST_04830,1.6916583
TEST_04831,3.1280167
TEST_04832,0.53736335
TEST_04833,1.9387336
TEST_04834,3.4441123
TEST_04835,9.215016
TEST_04836,2.4011867
TEST_04837,1.5813664
TEST_04838,1.0980239
TEST_04839,0.6530898
TEST_04840,0.8674868
TEST_04841,1.7751989
TEST_04842,1.9384434
TEST_04843,0.88785875
TEST_04844,1.9995738
TEST_04845,4.176859
TEST_04846,0.62314147
TEST_04847,0.51690567
TEST_04848,0.77243686
TEST_04849,4.803467
TEST_04850,0.7071462
TEST_04851,2.729415
TEST_04852,1.362792
TEST_04853,2.3230205
TEST_04854,2.0550983
TEST_04855,1.7524112
TEST_04856,2.510703
TEST_04857,2.7194192
TEST_04858,1.0287687
TEST_04859,2.4295554
TEST_04860,0.61613816
TEST_04861,0.9409388
TEST_04862,5.941769
TEST_04863,1.8460776
TEST_04864,1.6813153
TEST_04865,0.9242717
TEST_04866,1.1390718
TEST_04867,2.5170436
TEST_04868,2.0504315
TEST_04869,2.128203
TEST_04870,1.7844331
TEST_04871,1.017841
TEST_04872,5.788947
TEST_04873,2.6091745
TEST_04874,1.7302454
TEST_04875,0.79686964
TEST_04876,1.1520945
TEST_04877,2.1522317
TEST_04878,1.6074351
TEST_04879,1.6149127
TEST_04880,0.5378179
TEST_04881,1.58027
TEST_04882,1.0878845
TEST_04883,1.1161926
TEST_04884,2.0411654
TEST_04885,0.9283218
TEST_04886,0.6620812
TEST_04887,1.040209
TEST_04888,1.1051971
TEST_04889,0.42828122
TEST_04890,1.2269964
TEST_04891,4.1382556
TEST_04892,1.9298393
TEST_04893,1.1926558
TEST_04894,1.6743872
TEST_04895,1.8754725
TEST_04896,3.2408092
TEST_04897,0.7801217
TEST_04898,1.5464468
TEST_04899,2.154702
TEST_04900,1.8457037
TEST_04901,1.4487871
TEST_04902,0.78411573
TEST_04903,2.5106103
TEST_04904,6.0855055
TEST_04905,2.4054813
TEST_04906,2.6062927
TEST_04907,2.2753
TEST_04908,0.8343421
